NACA0008,-5.20833333,-15,-0.59,0.14162,-0.6198721
NACA0009,4.166666666,9,0.918,0.01371,0.97064483
NACA0009,-8.33333333,18,0.579,0.50625,0.5856472
NACA0009,5.208333333,-1,-0.117,0.01069,-0.14942466
NACA0012,2.083333333,-7,-0.811,0.01244,-0.7627572
NACA0021,2.083333333,-11,-1.307,0.02326,-1.3619581
NACA6409,-7.29166666,14,1.272,0.12175,1.5353273
NACA0024,-7.29166666,7,0.88,0.0227,0.76600826
NACA2421,1.041666666,-14,-1.294,0.03239,-1.3252178
NACA2415,-6.25E-07,-9,-0.79,0.01937,-0.7080364
NACA2415,-8.33333333,-2,0.021,0.03203,0.015180096
NACA6409,3.13E-07,13,1.6,0.03376,1.6812614
NACA1410,2.083333333,2,0.363,0.01159,0.25609088
NACA0009,-6.25E-07,11,0.811,0.07919,0.9456912
NACA1410,-2.08333333,-19,-0.625,0.19451,-0.5787805
NACA6409,-8.33333333,-1,0.535,0.04234,0.6329558
NACA0006,6.25E-07,-16,-0.26,0.12884,-0.28429127
NACA4415,8.333333333,16,1.859,0.04432,1.9008402
NACA6409,4.166666666,-17,-0.335,0.15363,-0.27844614
NACA1410,4.166666666,-17,-0.72,0.14643,-0.7878084
NACA0006,7.291666666,8,0.582,0.05299,0.6513799
NACA1412,8.333333333,14,1.304,0.03038,1.4716877
NACA0024,0,-7,-0.888,0.01783,-0.97261584
NACA0015,7.291666666,-7,-0.837,0.01075,-0.8750276
NACA0021,6.25E-07,-2,-0.255,0.009,-0.2889732
NACA1408,1.041666666,18,0.477,0.17278,0.51213676
NACA4412,-6.25E-07,0,0.515,0.0123,0.4792589
NACA4412,2.083333333,11,1.603,0.02594,1.5467163
NACA6412,3.13E-07,-16,-0.582,0.12313,-0.64025223
NACA0010,-4.16666666,4,0.468,0.0121,0.43459862
NACA4421,3.13E-07,-8,-0.445,0.01327,-0.4782204
NACA1410,-5.20833333,-2,-0.11,0.01262,-0.15151866
NACA6412,5.208333333,-12,-0.449,0.06662,-0.43745404
NACA2418,-8.33333333,-4,-0.219,0.03681,-0.30582815
NACA0012,6.25E-07,-15,-1.132,0.05342,-0.9214169
NACA1408,-3.13E-07,-11,-0.66,0.07721,-0.70596194
NACA2411,-6.25E-07,2,0.493,0.01251,0.5108929
NACA0021,-1.04166666,5,0.631,0.01511,0.7023096
NACA1410,-7.29166666,8,0.989,0.02205,0.95421684
NACA2424,-2.08333333,13,1.776,0.03701,1.7819153
NACA4424,3.13E-07,1,0.71,0.01529,0.656077
NACA2418,2.083333333,12,1.603,0.02763,1.5450064
NACA2414,8.333333333,-17,-1.045,0.09394,-1.049959
NACA0024,-2.08333333,0,0,0.01559,0.02775605
NACA2412,-2.08333333,-16,-0.88,0.1142,-0.87325794
NACA0012,7.291666666,-9,-0.998,0.01202,-1.0044577
NACA6412,4.166666666,2,1.006,0.01053,1.0054947
NACA4421,-7.29166666,2,0.813,0.0191,0.87338316
NACA0006,1.041666666,-19,-0.171,0.17746,-0.2175623
NACA2412,6.25E-07,3,0.616,0.01076,0.6406262
NACA0015,7.291666666,-12,-1.29,0.02243,-1.2192713
NACA1408,-2.08333333,7,0.869,0.01377,0.81955695
NACA2415,4.166666666,10,1.391,0.02087,1.4650964
NACA2414,-7.29166666,-15,-0.978,0.11453,-0.922215
NACA0009,-3.13E-07,-4,-0.464,0.01289,-0.43652302
NACA2411,6.25E-07,10,1.28,0.01935,1.2942547
NACA2421,-2.08333333,14,1.796,0.04025,1.7687969
NACA4418,-4.16666666,10,1.681,0.02988,1.7018353
NACA4421,2.083333333,9,1.631,0.02582,1.6471418
NACA0012,5.208333333,-18,-1.001,0.131,-1.0506592
NACA4421,1.041666666,-10,-0.676,0.01621,-0.68850136
NACA0012,-8.33333333,-3,-0.356,0.03072,-0.36481148
NACA2418,8.333333333,-19,-1.342,0.09601,-1.324284
NACA6409,-4.16666666,6,1.41,0.02111,1.4662594
NACA2411,-1.04166666,19,0.979,0.16452,1.0495546
NACA0015,0,-9,-1.047,0.01813,-1.1427548
NACA4415,-5.20833333,-14,-0.816,0.08185,-0.8354599
NACA0024,-6.25E-07,4,0.515,0.019,0.5789216
NACA2410,1.041666666,1,0.371,0.01057,0.29499847
NACA0015,-2.08333333,-5,-0.606,0.01052,-0.64330244
NACA1410,2.083333333,4,0.594,0.01116,0.6032809
NACA0008,-4.16666666,-11,-0.744,0.07791,-0.84974456
NACA2414,4.166666666,3,0.626,0.01118,0.62603116
NACA2412,-7.29166666,19,1.069,0.20112,1.146357
NACA4421,4.166666666,-13,-0.959,0.02688,-0.9320536
NACA0021,-4.16666666,8,0.986,0.01982,0.9494604
NACA2412,2.083333333,11,1.367,0.02294,1.3132979
NACA0009,-5.20833333,20,0.482,0.23645,0.42952704
NACA4415,0,-15,-0.867,0.08284,-0.9164221
NACA0010,8.333333333,14,0.911,0.08856,0.9667629
NACA6409,7.291666666,10,1.652,0.02395,1.6711363
NACA4415,8.333333333,-2,0.287,0.00951,0.3073212
NACA2418,-1.04166666,7,1.12,0.01858,1.1397198
NACA1408,-1.04166666,20,0.38,0.2124,0.4522463
NACA4424,-1.04166666,0,0.582,0.01463,0.60697365
NACA0018,6.25E-07,-10,-1.18,0.01871,-1.2301751
NACA2414,2.083333333,20,1.345,0.11079,1.3431712
NACA0024,6.25E-07,-10,-1.234,0.02094,-1.216917
NACA4412,7.291666666,-10,-0.601,0.01433,-0.59975946
NACA2421,-1.04166666,15,1.857,0.04423,1.7995653
NACA1412,3.13E-07,2,0.369,0.01057,0.15897499
NACA2412,-7.29166666,-18,-0.843,0.18332,-0.7908282
NACA4415,-4.16666666,-19,-0.931,0.15101,-0.94489753
NACA0006,-7.29166666,0,0,0.01235,-0.05093698
NACA2414,6.25E-07,0,0.264,0.01036,0.09166892
NACA2412,-7.29166666,-20,-0.786,0.23066,-0.7223338
NACA6409,4.166666666,11,1.657,0.02713,1.7092129
NACA0012,-6.25E-07,-20,-0.913,0.20892,-0.9768424
NACA2410,1.041666666,-14,-0.74,0.09993,-0.7006434
NACA0009,1.041666666,7,0.769,0.01255,0.7702218
NACA2412,-5.20833333,19,1.089,0.16911,1.1528372
NACA0010,-3.13E-07,-14,-0.9,0.09899,-0.9124022
NACA0024,3.13E-07,14,1.606,0.03484,1.6061298
NACA0009,7.291666666,-9,-0.918,0.0132,-0.89514583
NACA0006,7.291666666,-13,-0.396,0.09599,-0.3426193
NACA0006,-3.13E-07,-4,-0.446,0.01242,-0.45281827
NACA2411,4.166666666,-17,-0.778,0.13913,-0.7271396
NACA0015,3.13E-07,-8,-0.945,0.01607,-0.91828537
NACA4412,-6.25E-07,14,1.6,0.04984,1.6341623
NACA2408,2.083333333,-20,-0.294,0.20456,-0.32217932
NACA2412,0,4,0.733,0.01195,0.81804466
NACA0008,-7.29166666,-16,-0.535,0.20934,-0.60707694
NACA0015,6.25E-07,-15,-1.375,0.0394,-1.2747514
NACA2418,8.333333333,-17,-1.323,0.06496,-1.383268
NACA0008,4.166666666,20,0.351,0.20276,0.4040895
NACA2418,-7.29166666,15,1.721,0.063,1.6129099
NACA1408,-4.16666666,13,0.764,0.10488,0.750005
NACA6409,-5.20833333,0,0.745,0.01187,0.7019467
NACA4418,2.083333333,-15,-0.995,0.06143,-1.0159174
NACA6409,4.166666666,7,1.499,0.01464,1.5276321
NACA4418,6.25E-07,9,1.596,0.02317,1.6474532
NACA2410,6.25E-07,9,1.186,0.01337,1.1469628
NACA4415,0,-10,-0.64,0.01591,-0.66498315
NACA0015,5.208333333,11,1.224,0.02044,1.2301227
NACA6409,3.13E-07,16,1.265,0.06487,1.3099675
NACA6412,-7.29166666,4,1.235,0.01871,1.2615026
NACA4424,-1.04166666,6,1.326,0.02211,1.3691775
NACA0006,2.083333333,20,0.15,0.19252,0.12026574
NACA0010,0,0,0,0.01145,-0.09809242
NACA4418,5.208333333,17,2.071,0.05419,2.02923
NACA4421,3.13E-07,-15,-1.095,0.04683,-1.1159675
NACA4421,7.291666666,-6,-0.198,0.01127,-0.15057443
NACA4418,-1.04166666,-4,0.048,0.00952,0.012774125
NACA2415,4.166666666,-14,-1.096,0.04038,-1.0571158
NACA0012,-6.25E-07,20,0.913,0.2089,0.87618136
NACA0018,3.13E-07,-11,-1.272,0.02125,-1.3236682
NACA2408,-6.25E-07,-4,-0.214,0.01334,-0.22587685
NACA0009,8.333333333,19,0.532,0.18115,0.50747997
NACA2408,-3.13E-07,-3,-0.1,0.01171,-0.14433299
NACA6409,-2.08333333,20,0.741,0.21722,0.79357696
NACA6409,4.166666666,17,1.035,0.13666,1.0857334
NACA2412,0,1,0.378,0.01084,0.26271814
NACA6409,1.041666666,-13,-0.363,0.09882,-0.35623372
NACA2415,0,-20,-1.083,0.14961,-1.0581615
NACA1412,-4.16666666,17,1.107,0.12118,1.0516623
NACA2418,2.083333333,-1,0.15,0.00914,0.09504779
NACA2408,-1.04166666,0,0.248,0.0113,0.29775274
NACA2424,8.333333333,18,2.108,0.0589,2.169231
NACA2408,-1.04166666,17,0.58,0.16176,0.57175887
NACA4421,6.25E-07,-11,-0.785,0.01724,-0.7884688
NACA2412,-4.16666666,11,1.358,0.02648,1.3056635
NACA4415,0,-3,0.164,0.01016,0.17531271
NACA0024,4.166666666,-6,-0.767,0.01582,-0.73310435
NACA2414,8.333333333,17,1.513,0.05231,1.506305
NACA4412,6.25E-07,-20,-0.666,0.18644,-0.6928376
NACA2421,4.166666666,0,0.284,0.01253,0.3030678
NACA4412,-4.16666666,2,0.753,0.01245,0.76270664
NACA2408,3.13E-07,1,0.364,0.01106,0.35463655
NACA2412,6.25E-07,-15,-0.899,0.08214,-0.9449591
NACA0010,-7.29166666,20,0.624,0.26567,0.50306183
NACA2410,-1.04166666,-5,-0.331,0.01054,-0.35424238
NACA0015,7.291666666,9,1.049,0.01656,1.0719372
NACA1410,5.208333333,-19,-0.626,0.18564,-0.63577163
NACA4424,0,4,1.085,0.01892,1.0643451
NACA4415,0,13,1.817,0.03457,1.7904543
NACA2418,4.166666666,-14,-1.224,0.0335,-1.166227
NACA0006,-1.04166666,1,0.114,0.01097,0.062866196
NACA2424,-1.04166666,-19,-1.647,0.07751,-1.5574702
NACA4421,-4.16666666,2,0.815,0.01677,0.87975204
NACA1412,5.208333333,20,0.983,0.17563,1.0319685
NACA0018,-6.25E-07,-2,-0.25,0.01086,-0.28299785
NACA0021,-4.16666666,3,0.381,0.01372,0.41106135
NACA0024,7.291666666,13,1.527,0.02912,1.5382068
NACA2415,2.083333333,-9,-0.795,0.01521,-0.71084094
NACA2411,-2.08333333,9,1.214,0.02009,1.1249845
NACA1410,-2.08333333,-15,-0.799,0.11327,-0.8815126
NACA2415,-6.25E-07,5,0.867,0.01811,0.94116163
NACA4418,-8.33333333,-15,-0.918,0.17891,-0.9905402
NACA0018,-2.08333333,0,0,0.01054,-0.02245555
NACA2410,-2.08333333,16,1.008,0.11812,1.1000038
NACA2415,-4.16666666,-17,-1.094,0.10993,-1.0138456
NACA2408,8.333333333,-8,-0.599,0.01124,-0.6395693
NACA4421,-2.08333333,-14,-1.025,0.03877,-0.9628372
NACA0021,-2.08333333,2,0.255,0.01243,0.27478778
NACA4412,-5.20833333,-7,-0.311,0.01188,-0.34099805
NACA4415,8.333333333,20,1.694,0.08072,1.7236432
NACA2408,-6.25E-07,-1,0.131,0.01249,0.15466897
NACA2421,-1.04166666,19,1.997,0.07431,1.9378796
NACA0024,2.083333333,-19,-1.895,0.06964,-1.8053721
NACA0024,-5.20833333,20,1.899,0.09953,1.8871152
NACA0024,1.041666666,1,0.13,0.01496,0.06641869
NACA0010,8.333333333,8,0.873,0.01241,0.9424164
NACA4424,5.208333333,12,1.963,0.03407,1.9015256
NACA0006,-6.25E-07,7,0.558,0.05046,0.6115201
NACA4418,-3.13E-07,19,2.032,0.08285,2.0332103
NACA4415,-8.33333333,-4,0.035,0.04845,-0.03431771
NACA4412,7.291666666,14,1.642,0.03331,1.6443118
NACA2415,-2.08333333,-10,-0.889,0.01788,-0.9034742
NACA2410,-2.08333333,9,1.184,0.01978,1.1353794
NACA0018,2.083333333,-20,-1.553,0.10286,-1.5361875
NACA4418,-5.20833333,20,1.993,0.10278,2.033772
NACA0010,2.083333333,13,0.984,0.04657,0.9679506
NACA2408,-7.29166666,5,0.808,0.01534,0.7709587
NACA2408,-4.16666666,-10,-0.567,0.06919,-0.68327343
NACA2415,-6.25E-07,20,1.411,0.15188,1.4742537
NACA0009,-3.13E-07,-13,-0.817,0.09477,-0.90685904
NACA6412,5.208333333,-13,-0.499,0.07846,-0.5149137
NACA2412,6.25E-07,0,0.258,0.01012,0.1434349
NACA2415,-5.20833333,-12,-1.006,0.03036,-1.0523261
NACA0010,-3.13E-07,0,0,0.01195,-0.09809248
NACA6412,3.13E-07,-10,-0.32,0.04762,-0.33959758
NACA0006,-3.13E-07,0,0,0.0112,-0.05631892
NACA2415,-4.16666666,12,1.521,0.03036,1.4985594
NACA6409,-3.13E-07,9,1.614,0.02538,1.6031859
NACA2408,4.166666666,-18,-0.361,0.167,-0.3966334
NACA0015,8.333333333,17,1.363,0.06077,1.4939921
NACA0012,3.13E-07,-3,-0.359,0.01068,-0.3670053
NACA2408,3.13E-07,11,1.135,0.02201,0.9836774
NACA2408,-2.08333333,5,0.809,0.01427,0.79656637
NACA2415,0,9,1.298,0.02055,1.2832035
NACA0018,-8.33333333,-3,-0.364,0.0364,-0.3219068
NACA0018,-5.20833333,-4,-0.497,0.01497,-0.5358789
NACA4415,-6.25E-07,-11,-0.659,0.04087,-0.7511116
NACA0009,-4.16666666,-11,-0.848,0.05937,-0.91032135
NACA2421,-4.16666666,-18,-1.483,0.08189,-1.3504395
NACA2410,-8.33333333,-1,0.134,0.02484,0.075328454
NACA0006,3.13E-07,10,0.544,0.07077,0.67834747
NACA2411,7.291666666,-20,-0.662,0.19519,-0.70272225
NACA2408,-1.04166666,-3,-0.1,0.01132,-0.14471872
NACA1412,3.13E-07,3,0.487,0.01085,0.42862898
NACA0012,3.13E-07,4,0.476,0.01096,0.48193705
NACA4421,-7.29166666,14,2.018,0.05921,1.8841469
NACA2410,-3.13E-07,19,0.797,0.19217,0.8494053
NACA6409,5.208333333,12,1.641,0.02954,1.7090625
NACA0009,-4.16666666,14,0.781,0.11113,0.7579466
NACA2410,-6.25E-07,11,1.252,0.02894,1.2989364
NACA4418,0,-11,-0.763,0.01795,-0.7296226
NACA2424,-4.16666666,0,0.292,0.01655,0.2464693
NACA0010,0,-1,-0.118,0.01145,-0.14687566
NACA6409,-4.16666666,11,1.646,0.03228,1.6516176
NACA2414,2.083333333,12,1.494,0.02623,1.4976469
NACA6412,-2.08333333,-6,0.048,0.0103,0.019762203
NACA2424,-5.20833333,-16,-1.465,0.05756,-1.4178241
NACA2418,0,6,1.007,0.01696,0.98632205
NACA2424,-8.33333333,6,0.972,0.05727,1.0092851
NACA1412,-4.16666666,-12,-1.01,0.03197,-1.0457301
NACA0008,-4.16666666,-14,-0.641,0.12438,-0.62236124
NACA2424,2.083333333,-12,-1.165,0.02484,-0.98970866
NACA2418,-7.29166666,14,1.682,0.05392,1.5912794
NACA6409,2.083333333,18,0.921,0.16819,0.96533537
NACA2424,5.208333333,-7,-0.607,0.01432,-0.51051545
NACA4412,-8.33333333,-18,-0.708,0.34405,-0.70570767
NACA0006,8.333333333,-18,-0.196,0.15502,-0.21826188
NACA2412,-2.08333333,-5,-0.337,0.0108,-0.33301747
NACA2411,4.166666666,-10,-0.812,0.01572,-0.7427162
NACA6412,1.041666666,-10,-0.319,0.04962,-0.3396734
NACA0021,-1.04166666,-3,-0.382,0.01361,-0.42441338
NACA2415,5.208333333,15,1.624,0.03766,1.5062987
NACA0015,-7.29166666,6,0.721,0.01872,0.63844174
NACA6412,-1.04166666,4,1.238,0.01755,1.3052443
NACA4424,5.208333333,-14,-1.083,0.03033,-1.0470932
NACA4421,-7.29166666,16,2.112,0.07516,2.0296068
NACA1412,-3.13E-07,-11,-1.005,0.02177,-1.0109634
NACA6409,8.333333333,16,1.281,0.0579,1.4383172
NACA1408,1.041666666,11,1.002,0.02332,0.9585035
NACA4424,7.291666666,20,2.404,0.07958,2.2815275
NACA0010,5.208333333,-7,-0.785,0.01202,-0.78153026
NACA0015,-8.33333333,-16,-1.204,0.21241,-1.3922473
NACA6409,-7.29166666,3,1.092,0.01175,1.1437244
NACA2410,-5.20833333,-7,-0.541,0.01276,-0.44816077
NACA2410,2.083333333,18,0.867,0.16231,0.93110365
NACA0010,4.166666666,20,0.628,0.20316,0.58328646
NACA4421,7.291666666,14,2.065,0.03854,1.9759144
NACA0015,-8.33333333,-9,-0.858,0.08538,-1.0665078
NACA2411,-7.29166666,-16,-0.793,0.15286,-0.7270884
NACA2415,-2.08333333,6,0.983,0.01717,0.9672649
NACA4418,-2.08333333,7,1.382,0.02199,1.303237
NACA4424,1.041666666,-19,-1.404,0.08908,-1.4136091
NACA6412,5.208333333,-9,-0.253,0.02669,-0.20328934
NACA2424,4.166666666,-15,-1.423,0.03722,-1.4053382
NACA2414,0,-2,0.02,0.01006,-0.02338256
NACA4424,-5.20833333,-15,-1.136,0.05146,-1.1293492
NACA2415,7.291666666,16,1.623,0.04329,1.5264931
NACA0010,-5.20833333,13,0.898,0.09268,0.953575
NACA2411,-1.04166666,1,0.374,0.01094,0.27305704
NACA1412,1.041666666,2,0.369,0.01082,0.15985923
NACA0015,-6.25E-07,17,1.291,0.10599,1.451667
NACA0006,6.25E-07,14,0.346,0.10648,0.35256308
NACA0012,8.333333333,15,1.139,0.0501,1.1099335
NACA1410,1.041666666,14,1.047,0.06221,1.0726596
NACA0021,-8.33333333,0,0,0.03732,-0.12162326
NACA0010,3.13E-07,16,0.837,0.12912,0.9085211
NACA2412,-7.29166666,10,1.295,0.02955,1.2980592
NACA2418,-2.08333333,2,0.524,0.0138,0.4866506
NACA4421,3.13E-07,1,0.691,0.01448,0.5942631
NACA2411,-1.04166666,4,0.726,0.01212,0.71491617
NACA6409,-3.13E-07,10,1.643,0.02798,1.658166
NACA4412,5.208333333,-11,-0.615,0.03232,-0.6483048
NACA4424,8.333333333,-8,-0.448,0.01335,-0.47740102
NACA4418,-3.13E-07,-7,-0.322,0.0131,-0.29226726
NACA0024,5.208333333,-7,-0.889,0.01692,-0.9969534
NACA0015,4.166666666,-17,-1.352,0.06666,-1.421638
NACA2421,1.041666666,-2,0.029,0.00853,-0.04634808
NACA2424,-4.16666666,4,0.802,0.01733,0.7986295
NACA1412,-1.04166666,-7,-0.685,0.01247,-0.62269104
NACA0010,-7.29166666,11,0.852,0.0822,0.9622426
NACA2411,-1.04166666,-2,0.017,0.01082,0.007340267
NACA0012,-8.33333333,0,0,0.02878,-0.04722313
NACA0024,-6.25E-07,-20,-1.891,0.10605,-1.8054141
NACA6409,0,15,1.422,0.04816,1.4321405
NACA4424,-4.16666666,-20,-1.449,0.10792,-1.448649
NACA0024,0,-17,-1.799,0.0554,-1.6907921
NACA2415,1.041666666,13,1.576,0.03044,1.517329
NACA0024,5.208333333,13,1.525,0.02989,1.52242
NACA2424,3.13E-07,4,0.803,0.01597,0.8182859
NACA2412,0,-20,-0.793,0.18812,-0.77577996
NACA0009,-8.33333333,-6,-0.543,0.06129,-0.616289
NACA4415,7.291666666,-4,0.041,0.00952,-0.05279301
NACA0015,-6.25E-07,8,0.941,0.01985,0.84200025
NACA2414,5.208333333,-13,-1.034,0.02943,-1.049089
NACA2408,-7.29166666,-3,-0.1,0.01343,-0.13660286
NACA0010,5.208333333,2,0.236,0.01099,0.11493264
NACA0021,7.291666666,-18,-1.744,0.06167,-1.7063707
NACA0008,6.25E-07,-20,-0.351,0.20068,-0.38874668
NACA0021,3.13E-07,0,0,0.00833,-0.12293605
NACA4421,4.166666666,18,2.223,0.06301,2.177384
NACA2411,4.166666666,-4,-0.219,0.00972,-0.34214967
NACA2418,3.13E-07,19,1.809,0.07564,1.8054005
NACA6409,0,-19,-0.296,0.19019,-0.27758592
NACA4412,5.208333333,3,0.871,0.01163,0.95249975
NACA0018,-2.08333333,-19,-1.553,0.09585,-1.4927515
NACA2408,7.291666666,7,0.99,0.01433,0.9457599
NACA4415,7.291666666,19,1.751,0.06953,1.7989603
NACA4415,-7.29166666,2,0.772,0.0175,0.789454
NACA0018,-2.08333333,10,1.174,0.02135,1.1660845
NACA0015,6.25E-07,0,0,0.00952,0.005828574
NACA4415,-8.33333333,11,1.58,0.08438,1.6631277
NACA4424,-8.33333333,0,0.557,0.0443,0.58172023
NACA4424,-8.33333333,2,0.789,0.04804,0.802098
NACA2410,4.166666666,-1,0.135,0.01098,0.09012492
NACA0012,1.041666666,-1,-0.12,0.01067,-0.13927142
NACA0024,-5.20833333,-14,-1.587,0.04248,-1.5368631
NACA1412,-3.13E-07,-17,-0.942,0.1309,-0.9448142
NACA0015,2.083333333,-12,-1.285,0.02403,-1.211521
NACA1408,0,-19,-0.358,0.19203,-0.3952788
NACA2411,-8.33333333,-7,-0.444,0.07142,-0.5077262
NACA2414,-3.13E-07,7,1.083,0.01852,1.0521559
NACA0024,-5.20833333,-3,-0.388,0.01758,-0.4330507
NACA2410,-8.33333333,7,0.83,0.06603,1.0876062
NACA2418,1.041666666,3,0.647,0.01378,0.6793048
NACA0010,-5.20833333,17,0.784,0.15582,0.77781653
NACA2412,-1.04166666,1,0.378,0.011,0.25099635
NACA1412,6.25E-07,-4,-0.348,0.01044,-0.36575055
NACA2408,8.333333333,-13,-0.546,0.09919,-0.6559326
NACA1412,3.13E-07,10,1.193,0.01919,1.1773151
NACA4418,-6.25E-07,3,0.915,0.01784,0.9843173
NACA1408,0,3,0.471,0.01192,0.51701534
NACA2410,-5.20833333,15,1.029,0.11818,1.0072162
NACA4415,-7.29166666,-7,-0.318,0.01683,-0.35446233
NACA0024,6.25E-07,-7,-0.89,0.01678,-0.9726157
NACA0024,0,-9,-1.12,0.02102,-1.1821365
NACA2410,-8.33333333,8,0.897,0.0771,1.1185514
NACA0006,6.25E-07,4,0.446,0.01098,0.41421682
NACA2424,2.083333333,2,0.55,0.01393,0.5928223
NACA4412,2.083333333,-9,-0.515,0.01358,-0.4475094
NACA2410,-5.20833333,2,0.488,0.01202,0.5858131
NACA0015,-6.25E-07,-6,-0.722,0.0171,-0.69938934
NACA2408,-7.29166666,-11,-0.573,0.09179,-0.6811362
NACA1408,8.333333333,8,0.942,0.0145,0.96023893
NACA1410,-6.25E-07,7,0.906,0.0142,0.7927812
NACA2415,-5.20833333,19,1.478,0.11346,1.3677504
NACA4421,4.166666666,13,1.991,0.03629,1.8887616
NACA4415,-4.16666666,-6,-0.201,0.01124,-0.19761787
NACA2408,0,13,0.846,0.09801,0.79826784
NACA0008,1.041666666,-6,-0.663,0.01309,-0.7007055
NACA2424,-6.25E-07,-1,0.163,0.01752,0.068969116
NACA4418,-6.25E-07,-13,-0.859,0.05268,-0.9238445
NACA2415,7.291666666,2,0.511,0.01074,0.5452986
NACA2421,8.333333333,-5,-0.352,0.01244,-0.4233613
NACA2408,4.166666666,-8,-0.599,0.01169,-0.63598096
NACA2424,3.13E-07,19,2.138,0.06942,2.1291919
NACA0008,0,14,0.642,0.11621,0.6387851
NACA2418,-7.29166666,20,1.726,0.13801,1.6939939
NACA1408,-1.04166666,-12,-0.644,0.08909,-0.64868826
NACA1410,-1.04166666,-7,-0.663,0.01251,-0.5976684
NACA4424,-5.20833333,4,1.083,0.0207,1.0858017
NACA4421,-2.08333333,-9,-0.562,0.01551,-0.49658757
NACA2408,1.041666666,14,0.783,0.11283,0.79557675
NACA1410,-5.20833333,-5,-0.455,0.01257,-0.3595242
NACA0024,8.333333333,3,0.389,0.01247,0.45080745
NACA1412,7.291666666,15,1.271,0.04049,1.3651601
NACA0006,6.25E-07,-20,-0.15,0.19005,-0.15861286
NACA4415,-8.33333333,19,1.52,0.30012,1.7509826
NACA6412,2.083333333,18,1.632,0.06521,1.6286671
NACA2412,5.208333333,-10,-0.836,0.01563,-0.81589675
NACA0015,0,1,0.123,0.01018,0.100998804
NACA2414,6.25E-07,16,1.54,0.04446,1.4980286
NACA0012,-3.13E-07,-6,-0.704,0.01289,-0.70560396
NACA6412,8.333333333,-18,-0.581,0.15119,-0.6074722
NACA4412,5.208333333,13,1.649,0.0303,1.6383224
NACA0010,-6.25E-07,5,0.58,0.01357,0.57535994
NACA2412,-2.08333333,-4,-0.22,0.01052,-0.3260988
NACA0009,2.083333333,-3,-0.35,0.01151,-0.3591286
NACA2414,-1.04166666,-11,-0.947,0.01998,-1.0395797
NACA2421,4.166666666,-13,-1.225,0.0256,-1.2992922
NACA2424,-7.29166666,-7,-0.6,0.02285,-0.51349354
NACA0018,-7.29166666,-12,-1.316,0.03725,-1.3294445
NACA0006,-8.33333333,15,0.298,0.70539,0.27794206
NACA0010,1.041666666,-3,-0.353,0.0118,-0.36692685
NACA2421,-7.29166666,2,0.535,0.01687,0.4173475
NACA2412,-2.08333333,-2,0.018,0.01111,-0.00615166
NACA2424,-4.16666666,-13,-1.248,0.03252,-1.2451649
NACA2414,0,3,0.626,0.01177,0.6003524
NACA4421,-7.29166666,15,2.07,0.06675,2.0250454
NACA4421,8.333333333,0,0.565,0.01323,0.44520897
NACA2412,3.13E-07,-8,-0.662,0.01151,-0.57880497
NACA0010,2.083333333,16,0.837,0.12948,0.9169458
NACA2412,5.208333333,3,0.616,0.01086,0.64403343
NACA2415,-6.25E-07,16,1.565,0.0687,1.5015252
NACA2411,-3.13E-07,-16,-0.804,0.12447,-0.7379865
NACA0009,-1.04166666,7,0.769,0.01293,0.762128
NACA4418,-7.29166666,-7,-0.32,0.01675,-0.30680114
NACA2421,-7.29166666,17,1.901,0.08167,1.9145517
NACA0009,2.083333333,-4,-0.464,0.01187,-0.44659072
NACA4418,-1.04166666,3,0.916,0.01656,0.9838753
NACA2424,7.291666666,8,1.286,0.02052,1.2704195
NACA4424,0,12,1.956,0.03685,1.9035088
NACA0012,-6.25E-07,-3,-0.358,0.012,-0.36700535
NACA2421,0,-4,-0.226,0.01221,-0.21505408
NACA2414,-7.29166666,7,1.078,0.02286,1.0578197
NACA0008,-5.20833333,0,0,0.01206,-0.05177854
NACA2411,-1.04166666,10,1.277,0.02147,1.2909985
NACA4421,-3.13E-07,19,2.22,0.08112,2.238871
NACA6412,-6.25E-07,-2,0.531,0.01096,0.47161818
NACA2412,1.041666666,17,1.264,0.07432,1.1981386
NACA0006,6.25E-07,-15,-0.301,0.11664,-0.31309795
NACA1410,-5.20833333,16,0.909,0.13931,0.9087583
NACA4418,1.041666666,11,1.774,0.02937,1.8302313
NACA2410,2.083333333,11,1.271,0.02212,1.300745
NACA4424,-5.20833333,-3,0.194,0.01684,0.28005266
NACA4418,0,-17,-1.072,0.09226,-1.0220573
NACA4418,5.208333333,15,2.019,0.04217,2.0252924
NACA2411,0,-6,-0.446,0.01082,-0.38475674
NACA2421,-2.08333333,19,1.993,0.07668,1.9336566
NACA0010,-6.25E-07,4,0.468,0.01295,0.43980747
NACA2410,7.291666666,-6,-0.44,0.01059,-0.37241465
NACA6409,8.333333333,-12,-0.347,0.08505,-0.35420102
NACA2415,2.083333333,-13,-1.069,0.03032,-1.0519944
NACA2414,-3.13E-07,-4,-0.222,0.01077,-0.3179127
NACA2415,8.333333333,-17,-1.122,0.0845,-1.0667717
NACA0024,-3.13E-07,19,1.878,0.07943,1.887451
NACA2412,-3.13E-07,-19,-0.832,0.16866,-0.76449037
NACA2418,-1.04166666,12,1.598,0.02935,1.5210127
NACA0024,-2.08333333,-15,-1.672,0.04406,-1.6361027
NACA1410,-3.13E-07,0,0.127,0.0119,0.09406929
NACA6409,-1.04166666,-8,-0.14,0.04811,-0.22575979
