NACA0021,2.083333333,-18.0,-1.736,0.06612,-1.7388622
NACA4421,-8.33333333,14.0,1.899,0.12951,1.8591373
NACA6409,1.041666666,-10.0,-0.273,0.06473,-0.27295995
NACA4418,-8.33333333,-20.0,-1.096,0.31906,-1.070927
NACA2411,-4.16666666,4.0,0.726,0.01292,0.7288065
NACA0015,-2.08333333,11.0,1.219,0.02250,1.1902868
NACA2412,-7.29166666,11.0,1.339,0.03377,1.1724762
NACA1412,6.25e-07,-19.0,-0.895,0.16118,-0.88802135
NACA2424,4.166666666,16.0,2.003,0.04769,1.9954304
NACA0010,-3.125e-07,15.0,0.881,0.11232,0.8942809
NACA4421,0.0,6.0,1.299,0.02108,1.2749857
NACA4415,6.25e-07,9.0,1.551,0.02167,1.5419532
NACA0009,8.333333333,-1.0,-0.117,0.01040,-0.11550736
NACA1412,-4.16666666,17.0,1.107,0.12118,1.10165
NACA4421,1.041666666,6.0,1.299,0.02081,1.279465
NACA2408,-2.08333333,20.0,0.411,0.21683,0.39738643
NACA0018,-4.16666666,17.0,1.547,0.06979,1.5672655
NACA0006,-7.29166666,-4.0,-0.446,0.01451,-0.44548714
NACA2411,-6.25e-07,11.0,1.304,0.02922,1.3212918
NACA2408,6.25e-07,1.0,0.364,0.01077,0.35596025
NACA6409,-7.29166666,-15.0,-0.361,0.17023,-0.35657203
NACA0010,-2.08333333,-15.0,-0.884,0.10894,-0.86912346
NACA0010,4.166666666,-13.0,-0.998,0.04100,-0.9987774
NACA1408,8.333333333,2.0,0.356,0.01062,0.3629719
NACA6409,-1.04166666,-13.0,-0.363,0.10089,-0.36167634
NACA0010,-5.20833333,16.0,0.832,0.13817,0.82068205
NACA1408,-2.08333333,4.0,0.581,0.01289,0.55846727
NACA2411,8.333333333,17.0,1.105,0.10378,1.1220884
NACA0009,-7.29166666,-5.0,-0.572,0.01453,-0.5526004
NACA2421,2.083333333,0.0,0.284,0.01279,0.27607715
NACA2410,-8.33333333,-16.0,-0.683,0.33494,-0.67243636
NACA2415,-1.04166666,-1.0,0.144,0.01023,0.15183568
NACA2421,-3.125e-07,12.0,1.648,0.03211,1.6885158
NACA2410,4.166666666,-6.0,-0.440,0.01090,-0.4525776
NACA4424,-7.29166666,19.0,2.329,0.10650,2.2116096
NACA1412,6.25e-07,11.0,1.252,0.02035,1.2400773
NACA2415,2.083333333,2.0,0.511,0.01118,0.50927746
NACA4421,0.0,18.0,2.216,0.06634,2.210233
NACA0018,8.333333333,-9.0,-1.079,0.01698,-1.0665314
NACA4424,-5.20833333,-5.0,-0.066,0.01714,-0.04207849
NACA0010,1.041666666,2.0,0.236,0.01147,0.23579538
NACA0015,-3.125e-07,0.0,0.000,0.01058,-0.01704228
NACA0024,-1.04166666,12.0,1.429,0.02853,1.4606599
NACA0008,8.333333333,-12.0,-0.728,0.08342,-0.7099036
NACA2408,4.166666666,15.0,0.716,0.12552,0.7445005
NACA0009,5.208333333,-7.0,-0.769,0.01196,-0.7746663
NACA4418,-7.29166666,-15.0,-0.956,0.09390,-0.9530221
NACA0010,-2.08333333,7.0,0.784,0.01324,0.79079735
NACA4424,4.166666666,-19.0,-1.408,0.08577,-1.4152452
NACA0012,-4.16666666,19.0,0.955,0.16818,0.9408743
NACA1410,1.041666666,4.0,0.594,0.01132,0.57701635
NACA2408,-3.125e-07,-14.0,-0.513,0.12128,-0.5082315
NACA2410,0.0,-17.0,-0.653,0.15248,-0.656875
NACA6409,0.0,-2.0,0.511,0.01038,0.5085938
NACA1408,7.291666666,5.0,0.687,0.01211,0.69507253
NACA2421,-2.08333333,1.0,0.411,0.01387,0.39295733
NACA1410,0.0,-1.0,0.008,0.01136,-0.00397908
NACA2424,8.333333333,-12.0,-1.171,0.02287,-1.2050506
NACA2411,-8.33333333,3.0,0.602,0.03178,0.5937296
NACA0018,4.166666666,5.0,0.620,0.01339,0.6174407
NACA2414,-8.33333333,15.0,1.312,0.18958,1.3716193
NACA0012,8.333333333,0.0,0.000,0.01095,0.011610148
NACA6409,-3.125e-07,2.0,0.978,0.01262,0.96385443
NACA6409,-8.33333333,16.0,1.104,0.32741,1.0560241
NACA0015,6.25e-07,15.0,1.375,0.03938,1.3493141
NACA2412,-2.08333333,19.0,1.108,0.14635,1.1198668
NACA1408,5.208333333,1.0,0.240,0.01062,0.21106088
NACA4424,8.333333333,5.0,1.209,0.01878,1.2105335
NACA2421,-7.29166666,-3.0,-0.099,0.01819,-0.07856452
NACA4418,0.0,10.0,1.687,0.02730,1.7088567
NACA1408,3.125e-07,-18.0,-0.398,0.16913,-0.40516007
NACA0024,7.291666666,-7.0,-0.890,0.01665,-0.87879574
NACA1408,6.25e-07,6.0,0.784,0.01286,0.77149963
NACA2414,4.166666666,-17.0,-1.039,0.09989,-1.0555552
NACA2424,7.291666666,20.0,2.164,0.07870,2.1748714
NACA2411,8.333333333,-17.0,-0.778,0.13821,-0.7882868
NACA4424,6.25e-07,-20.0,-1.461,0.09625,-1.4546773
NACA0006,-3.125e-07,6.0,0.634,0.01370,0.6072482
NACA0006,-6.25e-07,-13.0,-0.394,0.13772,-0.41860867
NACA4415,-8.33333333,-5.0,-0.066,0.05698,-0.04195392
NACA0024,3.125e-07,-7.0,-0.889,0.01723,-0.8674655
NACA2424,-4.16666666,14.0,1.849,0.04428,1.8618442
NACA4424,4.166666666,-14.0,-1.081,0.03106,-1.1110079
NACA6412,-5.20833333,0.0,0.768,0.01082,0.7752584
NACA2424,6.25e-07,0.0,0.293,0.01224,0.29274833
NACA4415,5.208333333,-5.0,-0.081,0.00968,-0.07421172
NACA2418,2.083333333,-6.0,-0.470,0.00969,-0.4457897
NACA4421,0.0,-4.0,0.056,0.01184,0.053429127
NACA2414,-8.33333333,-15.0,-0.958,0.19923,-0.95158434
NACA4424,3.125e-07,-15.0,-1.161,0.03831,-1.1702143
NACA1408,-1.04166666,-16.0,-0.486,0.14788,-0.49552345
NACA0008,-5.20833333,5.0,0.565,0.01416,0.5634607
NACA0009,-4.16666666,-2.0,-0.234,0.01225,-0.22489834
NACA2424,0.0,4.0,0.803,0.01662,0.8031641
NACA2418,-8.33333333,-16.0,-1.159,0.20044,-1.1194844
NACA0009,7.291666666,-10.0,-0.969,0.01292,-0.9576889
NACA2414,6.25e-07,16.0,1.540,0.04446,1.5304519
NACA0012,-7.29166666,-8.0,-0.905,0.02142,-0.85737
NACA0010,-7.29166666,-18.0,-0.730,0.20810,-0.7206384
NACA0021,-1.04166666,0.0,0.000,0.00882,0.013163922
NACA0021,4.166666666,-11.0,-1.309,0.02257,-1.3176597
NACA0015,-5.20833333,8.0,0.942,0.01880,0.91505873
NACA0008,-6.25e-07,-7.0,-0.751,0.01500,-0.75225365
NACA0015,6.25e-07,-4.0,-0.487,0.01023,-0.4907732
NACA0006,4.166666666,20.0,0.150,0.19000,0.15802908
NACA4424,4.166666666,-8.0,-0.448,0.01623,-0.43141806
NACA2411,1.041666666,18.0,1.047,0.12768,1.0308422
NACA2415,-4.16666666,13.0,1.565,0.03447,1.5742698
NACA2414,5.208333333,8.0,1.189,0.01735,1.2058634
NACA4415,3.125e-07,13.0,1.821,0.03297,1.8398644
NACA2418,8.333333333,8.0,1.234,0.01839,1.2398841
NACA0021,2.083333333,10.0,1.207,0.02100,1.2261919
NACA0024,6.25e-07,-17.0,-1.812,0.04943,-1.7967964
NACA2424,-4.16666666,8.0,1.278,0.02404,1.3113045
NACA2410,-1.04166666,-1.0,0.135,0.01066,0.121187925
NACA1412,1.041666666,10.0,1.193,0.01977,1.1846391
NACA6409,4.166666666,0.0,0.746,0.01072,0.7956197
NACA4421,5.208333333,-7.0,-0.323,0.01222,-0.3197558
NACA2418,1.041666666,18.0,1.815,0.06723,1.8365264
NACA0006,8.333333333,-1.0,-0.114,0.00998,-0.08994365
NACA4412,8.333333333,9.0,1.491,0.02025,1.504305
NACA1410,5.208333333,-18.0,-0.673,0.16411,-0.6816498
NACA2408,-8.33333333,20.0,0.409,0.87947,0.39463222
NACA2421,6.25e-07,-4.0,-0.226,0.00835,-0.22667933
NACA1410,8.333333333,-1.0,0.008,0.01056,-0.01199710
NACA2418,5.208333333,4.0,0.769,0.01397,0.78771603
NACA6409,4.166666666,8.0,1.569,0.02116,1.5858656
NACA0008,1.041666666,-5.0,-0.565,0.01243,-0.56606364
NACA4412,3.125e-07,0.0,0.515,0.01059,0.503996
NACA0006,-1.04166666,0.0,-0.000,0.01084,0.010596273
NACA0015,-6.25e-07,-6.0,-0.722,0.01710,-0.7179127
NACA2408,-7.29166666,6.0,0.904,0.01653,0.8045583
NACA4415,-4.16666666,19.0,1.713,0.09303,1.7268623
NACA2421,2.083333333,-8.0,-0.718,0.01545,-0.6995094
NACA4415,-7.29166666,-10.0,-0.574,0.03867,-0.5662817
NACA2414,6.25e-07,20.0,1.355,0.10226,1.327938
NACA0015,-5.20833333,-13.0,-1.308,0.03490,-1.2760988
NACA2424,-2.08333333,-15.0,-1.409,0.04312,-1.4259006
NACA4421,8.333333333,-5.0,-0.072,0.00811,-0.09157896
NACA2414,-6.25e-07,1.0,0.385,0.01182,0.39755774
NACA0024,3.125e-07,11.0,1.336,0.02389,1.3440595
NACA1412,8.333333333,7.0,0.938,0.01224,0.94279635
NACA0015,7.291666666,-7.0,-0.837,0.01075,-0.8466182
NACA4415,-3.125e-07,-17.0,-0.913,0.11804,-0.9072585
NACA2415,-4.16666666,-16.0,-1.086,0.09337,-1.1033615
NACA6412,3.125e-07,-16.0,-0.582,0.12313,-0.57794476
NACA2411,4.166666666,16.0,1.219,0.05700,1.2028509
NACA1410,-5.20833333,-5.0,-0.455,0.01257,-0.4742272
NACA0018,-6.25e-07,-14.0,-1.448,0.04539,-1.4842432
NACA2410,-7.29166666,4.0,0.719,0.01428,0.70773005
NACA2411,-6.25e-07,-8.0,-0.648,0.01311,-0.656158
NACA6412,-7.29166666,-15.0,-0.563,0.13224,-0.5675758
NACA2421,1.041666666,10.0,1.469,0.02419,1.458954
NACA0018,-8.33333333,14.0,1.261,0.15586,1.348301
NACA2411,-7.29166666,-6.0,-0.445,0.01395,-0.424353
NACA2421,-4.16666666,15.0,1.846,0.04877,1.8702759
NACA2418,-1.04166666,19.0,1.797,0.08289,1.8293622
NACA2411,-3.125e-07,-9.0,-0.736,0.01634,-0.7181792
NACA2415,1.041666666,10.0,1.390,0.02189,1.4006934
NACA0006,-2.08333333,10.0,0.543,0.07444,0.5497581
NACA1410,-1.04166666,-2.0,-0.110,0.01165,-0.08993780
NACA2408,-3.125e-07,6.0,0.905,0.01564,0.8775307
NACA0010,8.333333333,-1.0,-0.118,0.01062,-0.09596860
NACA2415,-8.33333333,-9.0,-0.646,0.08755,-0.7433833
NACA2414,-3.125e-07,-20.0,-0.989,0.16758,-0.98238826
NACA4424,-4.16666666,6.0,1.323,0.02336,1.3181279
NACA6409,3.125e-07,-2.0,0.511,0.01017,0.5085938
NACA0008,-4.16666666,0.0,0.000,0.01179,0.008607505
NACA0010,-5.20833333,-3.0,-0.353,0.01209,-0.3702042
NACA4418,-8.33333333,11.0,1.653,0.08672,1.6367624
NACA2415,-7.29166666,20.0,1.380,0.18278,1.3366598
NACA4418,6.25e-07,7.0,1.386,0.01973,1.3960294
NACA4424,8.333333333,-2.0,0.325,0.01220,0.3552301
NACA4424,1.041666666,-19.0,-1.404,0.08908,-1.4109193
NACA4424,-7.29166666,17.0,2.257,0.08487,2.2264688
NACA2412,3.125e-07,8.0,1.159,0.01725,1.1671697
NACA6412,8.333333333,19.0,1.558,0.06832,1.5675243
NACA4418,1.041666666,17.0,2.063,0.05764,2.0909295
NACA6409,-5.20833333,2.0,0.978,0.01291,0.9881176
NACA4421,6.25e-07,20.0,2.244,0.07983,2.2367709
NACA1408,2.083333333,-7.0,-0.634,0.01179,-0.6377344
NACA6412,-3.125e-07,-2.0,0.531,0.01116,0.5413263
NACA2415,-1.04166666,-18.0,-1.104,0.11597,-1.1004034
NACA1408,-4.16666666,-7.0,-0.634,0.01319,-0.60664177
NACA6409,2.083333333,11.0,1.655,0.02795,1.6558217
NACA6412,-8.33333333,15.0,1.521,0.19421,1.3928705
NACA0010,-8.33333333,16.0,0.827,0.31580,0.8246807
NACA0010,-2.08333333,-12.0,-1.008,0.03362,-0.99063146
NACA2408,8.333333333,5.0,0.809,0.01254,0.79736197
NACA4424,6.25e-07,8.0,1.558,0.02393,1.5676881
NACA2408,-7.29166666,-7.0,-0.416,0.05063,-0.48124182
NACA2421,-6.25e-07,0.0,0.283,0.01409,0.2755865
NACA2421,-2.08333333,9.0,1.364,0.02360,1.373452
NACA4415,4.166666666,12.0,1.779,0.02930,1.7905809
NACA4424,1.041666666,16.0,2.246,0.05494,2.2628026
NACA2421,-8.33333333,6.0,0.959,0.05265,0.93899405
NACA4415,-2.08333333,-1.0,0.410,0.00956,0.43350375
NACA0009,-4.16666666,-20.0,-0.482,0.22492,-0.5061531
NACA2415,4.166666666,-6.0,-0.462,0.01041,-0.4773761
NACA2424,2.083333333,-7.0,-0.606,0.01485,-0.59166515
NACA2412,-2.08333333,-19.0,-0.832,0.16402,-0.8323438
NACA0008,-3.125e-07,11.0,0.746,0.07636,0.7447052
NACA0024,-5.20833333,3.0,0.388,0.01757,0.33388066
NACA0006,-3.125e-07,-19.0,-0.171,0.18923,-0.16705215
NACA0021,-7.29166666,2.0,0.254,0.01818,0.276783
NACA4424,-8.33333333,-18.0,-1.243,0.21736,-1.2669908
NACA1410,8.333333333,16.0,0.920,0.12119,0.9476212
NACA4421,-4.16666666,-9.0,-0.561,0.01629,-0.5231736
NACA2410,1.041666666,-10.0,-0.780,0.01665,-0.74750674
NACA1410,6.25e-07,-16.0,-0.763,0.12648,-0.76936877
NACA1412,-2.08333333,19.0,1.031,0.15329,1.0332515
NACA1408,6.25e-07,4.0,0.581,0.01157,0.55959034
NACA4421,1.041666666,20.0,2.236,0.08451,2.237392
NACA0018,-8.33333333,10.0,1.000,0.08965,1.0767668
NACA2408,-6.25e-07,6.0,0.904,0.01535,0.87753093
NACA4424,-2.08333333,1.0,0.710,0.01624,0.72244084
NACA1410,4.166666666,18.0,0.799,0.16522,0.8072338
NACA4424,-4.16666666,-4.0,0.064,0.01643,0.08394277
NACA4421,8.333333333,11.0,1.829,0.02880,1.8405968
NACA0010,-2.08333333,-7.0,-0.784,0.01324,-0.7736875
NACA0018,-5.20833333,13.0,1.403,0.03487,1.4119064
NACA6409,-2.08333333,4.0,1.207,0.01462,1.1834915
NACA0008,0.0,4.0,0.458,0.01203,0.4437394
NACA2411,-3.125e-07,-13.0,-0.799,0.07993,-0.8137337
NACA4412,0.0,10.0,1.553,0.02439,1.580266
NACA4415,6.25e-07,12.0,1.781,0.02869,1.7747372
NACA2410,8.333333333,-2.0,0.017,0.01060,0.02713394
NACA0010,4.166666666,17.0,0.788,0.14721,0.77735126
NACA1408,-8.33333333,-10.0,-0.651,0.13852,-0.5872779
NACA2424,7.291666666,10.0,1.505,0.02403,1.4949771
NACA0021,-5.20833333,16.0,1.638,0.05779,1.6975619
NACA4415,6.25e-07,-4.0,0.041,0.00953,0.04797244
NACA0015,-3.125e-07,10.0,1.139,0.02062,1.1213783
NACA2412,3.125e-07,10.0,1.314,0.02055,1.3035234
NACA2411,6.25e-07,5.0,0.839,0.01166,0.8506683
NACA0024,1.041666666,9.0,1.121,0.02070,1.1328152
NACA0015,5.208333333,12.0,1.289,0.02295,1.2817063
NACA1410,3.125e-07,-19.0,-0.625,0.18679,-0.62718236
NACA2424,-8.33333333,4.0,0.751,0.04959,0.7600945
NACA6409,1.041666666,8.0,1.567,0.02213,1.5725564
NACA1408,-5.20833333,-5.0,-0.443,0.01367,-0.45181835
NACA4415,-6.25e-07,-12.0,-0.710,0.05873,-0.77980137
NACA4412,7.291666666,2.0,0.753,0.01095,0.74955785
NACA2415,1.041666666,18.0,1.554,0.07244,1.565317
NACA0024,5.208333333,3.0,0.389,0.01269,0.35807705
NACA4412,1.041666666,12.0,1.632,0.02921,1.63592
NACA4418,-4.16666666,-7.0,-0.321,0.01340,-0.35188794
NACA4421,-1.04166666,-15.0,-1.093,0.04856,-1.114439
NACA4424,8.333333333,8.0,1.559,0.02357,1.5585662
NACA0024,-8.33333333,7.0,0.811,0.05947,0.80638325
NACA4424,3.125e-07,7.0,1.444,0.02273,1.4591141
NACA0015,-8.33333333,9.0,0.858,0.08538,0.94948006
NACA4418,3.125e-07,19.0,2.049,0.07273,2.0583644
NACA2412,-7.29166666,-17.0,-0.856,0.16433,-0.8590013
NACA2408,1.041666666,-4.0,-0.214,0.01128,-0.2071861
NACA4412,-8.33333333,-8.0,-0.336,0.08348,-0.40665174
NACA2418,-2.08333333,-20.0,-1.326,0.13001,-1.3286133
NACA1408,5.208333333,-2.0,-0.108,0.01059,-0.10768211
NACA0018,7.291666666,3.0,0.375,0.00897,0.36320198
NACA6412,-6.25e-07,-2.0,0.531,0.01096,0.54132617
NACA0021,2.083333333,-12.0,-1.398,0.02583,-1.4070308
NACA2414,-3.125e-07,15.0,1.529,0.04702,1.5594245
NACA6412,-1.04166666,-20.0,-0.550,0.19710,-0.5667305
NACA2414,7.291666666,17.0,1.511,0.05333,1.5342687
NACA2408,3.125e-07,9.0,1.109,0.01559,1.0976804
NACA4424,7.291666666,-2.0,0.325,0.01234,0.3403591
NACA0015,-8.33333333,15.0,1.185,0.18856,1.2105781
NACA0012,-7.29166666,-15.0,-1.020,0.12787,-1.0418321
NACA0012,7.291666666,10.0,1.075,0.01739,1.0757041
NACA2408,-6.25e-07,17.0,0.579,0.18713,0.58223057
NACA2424,-7.29166666,-3.0,-0.097,0.01941,-0.05689418
NACA2410,-3.125e-07,19.0,0.797,0.19217,0.7938732
NACA1410,-2.08333333,-1.0,0.008,0.01170,-0.00416827
NACA0008,1.041666666,-4.0,-0.458,0.01189,-0.4511205
NACA2411,-2.08333333,5.0,0.839,0.01298,0.85270524
NACA4418,2.083333333,-6.0,-0.200,0.00954,-0.18863201
NACA2408,-4.16666666,3.0,0.594,0.01336,0.5985731
NACA2412,2.083333333,10.0,1.313,0.02084,1.301897
NACA2411,5.208333333,-10.0,-0.812,0.01552,-0.81791055
NACA1410,-6.25e-07,-19.0,-0.624,0.21609,-0.62718236
NACA0008,-2.08333333,-14.0,-0.642,0.11987,-0.65033436
NACA2418,0.0,-16.0,-1.284,0.06082,-1.2904078
NACA0008,5.208333333,-18.0,-0.437,0.16556,-0.4309249
NACA0006,-1.04166666,13.0,0.396,0.10065,0.40195715
NACA4421,-6.25e-07,9.0,1.618,0.03131,1.6369995
NACA0021,-1.04166666,6.0,0.753,0.01602,0.7663721
NACA1412,-4.16666666,-4.0,-0.348,0.01124,-0.3872254
NACA4418,0.0,-2.0,0.299,0.00931,0.3086493
NACA0021,-4.16666666,8.0,0.986,0.01982,0.9798199
NACA4412,-8.33333333,-4.0,0.029,0.05304,0.07076597
NACA4418,6.25e-07,-11.0,-0.764,0.01718,-0.76617193
NACA0021,5.208333333,-12.0,-1.401,0.02469,-1.4075116
NACA2411,6.25e-07,16.0,1.227,0.05316,1.1832904
NACA1410,7.291666666,-8.0,-0.753,0.01200,-0.76263237
NACA1412,4.166666666,-14.0,-1.032,0.04752,-1.0374758
NACA0012,-7.29166666,-18.0,-0.973,0.18473,-0.97771883
NACA1412,2.083333333,6.0,0.831,0.01233,0.8416575
NACA0006,-4.16666666,-6.0,-0.634,0.01401,-0.5972656
NACA0009,3.125e-07,1.0,0.117,0.01090,0.114285946
NACA4424,6.25e-07,-17.0,-1.296,0.05929,-1.3212936
NACA2418,4.166666666,16.0,1.810,0.04613,1.8263928
NACA2421,-2.08333333,14.0,1.796,0.04025,1.8012718
NACA2415,-3.125e-07,-9.0,-0.794,0.01678,-0.80397546
NACA2408,-7.29166666,0.0,0.248,0.01232,0.23877895
NACA4424,-5.20833333,14.0,2.100,0.05168,2.0764341
NACA0006,-6.25e-07,-9.0,-0.572,0.07080,-0.5844228
NACA2412,4.166666666,13.0,1.420,0.02770,1.4235413
NACA0010,5.208333333,-17.0,-0.788,0.14555,-0.7900145
NACA2415,-7.29166666,-8.0,-0.685,0.01970,-0.6899749
NACA6412,1.041666666,-18.0,-0.580,0.15449,-0.5722015
NACA6412,8.333333333,3.0,1.123,0.01072,1.1474935
NACA0021,6.25e-07,-1.0,-0.128,0.00820,-0.13379848
NACA2414,4.166666666,-9.0,-0.784,0.01480,-0.7904788
NACA2412,1.041666666,-9.0,-0.755,0.01143,-0.76056325
NACA0009,7.291666666,-1.0,-0.117,0.01050,-0.11606717
NACA4421,-3.125e-07,-1.0,0.440,0.01427,0.44447708
NACA6409,-1.04166666,3.0,1.093,0.01327,1.1008204
NACA4418,-2.08333333,16.0,2.038,0.05288,2.0570836
NACA6409,-6.25e-07,1.0,0.862,0.01270,0.8781222
NACA2415,4.166666666,11.0,1.472,0.02322,1.4974903
NACA1412,0.0,-1.0,0.009,0.01001,-0.0256902
NACA0012,6.25e-07,0.0,0.000,0.01105,0.003764389
NACA0006,7.291666666,-5.0,-0.546,0.01138,-0.5453516
NACA0010,-2.08333333,12.0,1.008,0.03362,1.0229467
NACA0012,4.166666666,10.0,1.074,0.01796,1.0759168
NACA4424,-7.29166666,20.0,2.349,0.11860,2.1920242
NACA0018,7.291666666,20.0,1.564,0.09430,1.5776919
NACA4418,-7.29166666,-12.0,-0.774,0.05217,-0.76475596
NACA4424,4.166666666,12.0,1.962,0.03451,1.9836191
NACA2411,-1.04166666,11.0,1.320,0.02383,1.3208663
NACA0010,-4.16666666,-18.0,-0.733,0.17569,-0.7222686
NACA2408,-1.04166666,5.0,0.809,0.01398,0.786734
NACA0015,-6.25e-07,4.0,0.487,0.01138,0.5004767
NACA2418,8.333333333,-4.0,-0.225,0.00976,-0.24477828
NACA4421,1.041666666,11.0,1.823,0.03083,1.8371816
NACA0010,-8.33333333,6.0,0.553,0.06050,0.6321424
NACA0010,5.208333333,-9.0,-0.949,0.01367,-0.94613814
NACA4418,3.125e-07,-15.0,-0.996,0.06027,-1.0173542
NACA0010,-6.25e-07,7.0,0.784,0.01512,0.79041755
NACA4421,-2.08333333,-18.0,-1.241,0.09374,-1.2401683
NACA0008,1.041666666,-1.0,-0.116,0.01094,-0.11571944
NACA2415,-6.25e-07,19.0,1.461,0.12648,1.5208043
NACA1410,5.208333333,5.0,0.705,0.01125,0.7375263
NACA2415,6.25e-07,19.0,1.527,0.07867,1.5208043
NACA0010,-7.29166666,0.0,0.000,0.01180,-0.00486839
NACA2415,7.291666666,-2.0,0.021,0.00952,0.028829454
NACA1408,5.208333333,-15.0,-0.533,0.12668,-0.5373852
NACA1408,-8.33333333,5.0,0.552,0.05120,0.6418706
NACA0018,-3.125e-07,-4.0,-0.497,0.01423,-0.48621643
NACA0012,6.25e-07,-1.0,-0.120,0.01117,-0.13207233
NACA0006,-8.33333333,-6.0,-0.508,0.07074,-0.49376118
NACA0015,-4.16666666,13.0,1.313,0.03308,1.2975292
NACA2424,5.208333333,20.0,2.162,0.07964,2.174863
NACA0012,7.291666666,-15.0,-1.136,0.05169,-1.1600586
NACA4412,-2.08333333,18.0,1.402,0.08386,1.402013
NACA4412,-3.125e-07,-4.0,0.035,0.01043,0.030031798
NACA1410,2.083333333,8.0,0.994,0.01392,0.998422
NACA2412,-2.08333333,17.0,1.246,0.08570,1.2475296
NACA4418,1.041666666,15.0,2.015,0.04366,2.02864
NACA4412,-3.125e-07,16.0,1.539,0.05692,1.564443
NACA2418,-2.08333333,-1.0,0.150,0.00968,0.16975892
NACA0018,3.125e-07,-13.0,-1.427,0.02714,-1.4087045
NACA2421,1.041666666,-15.0,-1.359,0.03889,-1.3835189
NACA0012,5.208333333,-20.0,-0.921,0.17947,-0.9246067
NACA2414,1.041666666,-7.0,-0.573,0.01120,-0.5682334
NACA0012,-8.33333333,17.0,0.992,0.28108,0.98649013
NACA4421,6.25e-07,14.0,2.063,0.03894,2.0555313
NACA2421,-3.125e-07,17.0,1.937,0.06127,1.9623047
NACA4424,3.125e-07,-9.0,-0.569,0.01509,-0.5541445
NACA6409,-8.33333333,3.0,1.066,0.03722,1.0633093
NACA4421,-2.08333333,-19.0,-1.280,0.10736,-1.2815949
NACA0010,0.0,5.0,0.580,0.01156,0.5696558
NACA2421,8.333333333,3.0,0.663,0.01380,0.69174194
NACA2424,7.291666666,4.0,0.804,0.01559,0.7775575
NACA0015,-8.33333333,-20.0,-1.186,0.34907,-1.159931
NACA2408,0.0,7.0,0.989,0.01400,0.98677075
NACA4424,-2.08333333,2.0,0.836,0.01709,0.84164774
NACA1412,8.333333333,15.0,1.274,0.03949,1.2980816
NACA0008,-4.16666666,-20.0,-0.350,0.22468,-0.35484135
NACA6412,4.166666666,-3.0,0.409,0.01024,0.4013332
NACA2414,7.291666666,11.0,1.443,0.02224,1.4737095
NACA0008,1.041666666,16.0,0.538,0.14247,0.5405903
NACA0006,-7.29166666,-2.0,-0.228,0.01305,-0.23260844
NACA1408,-3.125e-07,9.0,0.994,0.01488,0.9687686
NACA2414,6.25e-07,-18.0,-1.033,0.11347,-1.021084
NACA6412,-8.33333333,-5.0,0.135,0.06230,0.17301118
NACA0021,-6.25e-07,10.0,1.195,0.02639,1.2172889
NACA0021,8.333333333,-15.0,-1.618,0.03668,-1.6283696
NACA6412,6.25e-07,8.0,1.657,0.02166,1.6724005
NACA0010,-8.33333333,2.0,0.235,0.02803,0.22580755
NACA6412,3.125e-07,-14.0,-0.540,0.09075,-0.55240035
NACA2414,-6.25e-07,10.0,1.358,0.02705,1.3821421
NACA4421,-4.16666666,17.0,2.175,0.06690,2.1738837
NACA2421,0.0,8.0,1.258,0.02092,1.2625539
NACA2424,2.083333333,12.0,1.697,0.03073,1.7242471
NACA4421,-2.08333333,-10.0,-0.674,0.01723,-0.6789557
NACA0012,4.166666666,-15.0,-1.123,0.05770,-1.1475142
NACA0015,-5.20833333,4.0,0.487,0.01093,0.4873066
NACA2411,-1.04166666,-19.0,-0.703,0.18410,-0.72270775
NACA0015,-7.29166666,-6.0,-0.721,0.01873,-0.73304605
NACA2408,7.291666666,-16.0,-0.438,0.13635,-0.44367146
NACA0015,-5.20833333,15.0,1.326,0.05963,1.3357271
NACA0008,-2.08333333,-1.0,-0.116,0.01140,-0.12616217
NACA0010,-2.08333333,2.0,0.236,0.01198,0.23127723
NACA2410,7.291666666,-4.0,-0.218,0.01092,-0.20980608
NACA2418,5.208333333,13.0,1.677,0.02922,1.7275972
NACA2408,7.291666666,-3.0,-0.100,0.01044,-0.09903681
NACA4421,4.166666666,13.0,1.991,0.03629,2.0145416
NACA6409,-8.33333333,-4.0,0.219,0.05746,0.25532353
NACA2411,-2.08333333,11.0,1.318,0.02439,1.3215758
NACA1408,-2.08333333,-4.0,-0.336,0.01203,-0.3528874
NACA4412,-4.16666666,7.0,1.311,0.02071,1.313947
NACA0018,-6.25e-07,14.0,1.448,0.04539,1.4964426
NACA4421,-4.16666666,-15.0,-1.084,0.05392,-1.0894012
NACA0006,-3.125e-07,13.0,0.395,0.10560,0.40393043
NACA2412,6.25e-07,18.0,1.213,0.08698,1.1847754
NACA6409,4.166666666,14.0,1.541,0.03793,1.5298992
NACA4424,2.083333333,7.0,1.443,0.02299,1.4599797
NACA4421,8.333333333,9.0,1.635,0.02401,1.6462342
NACA1412,-2.08333333,-15.0,-0.977,0.08966,-0.97390664
NACA2410,5.208333333,7.0,1.031,0.01312,1.0429263
NACA0008,-6.25e-07,-9.0,-0.711,0.06213,-0.8815962
NACA0015,-6.25e-07,-8.0,-0.941,0.01985,-0.95145977
NACA6409,2.083333333,-19.0,-0.296,0.18435,-0.32975912
NACA2424,3.125e-07,9.0,1.395,0.02322,1.4047288
NACA2412,-4.16666666,-9.0,-0.753,0.01696,-0.7519479
