NACA2414,2.083333333,14.0,1.548,0.03413,1.5959338
NACA4415,2.083333333,18.0,1.788,0.06526,1.6486496
NACA1410,7.291666666,-14.0,-0.825,0.09502,-0.7984828
NACA0015,-1.04166666,5.0,0.606,0.01035,0.5443343
NACA2411,0.0,-20.0,-0.661,0.20341,-0.61609924
NACA2411,-8.33333333,14.0,1.111,0.19998,1.1908494
NACA4412,7.291666666,13.0,1.651,0.02962,1.8346018
NACA2410,-8.33333333,20.0,0.727,0.55442,0.8557768
NACA2410,-5.20833333,12.0,1.255,0.03186,1.2812083
NACA2415,0.0,-2.0,0.021,0.01011,0.11955828
NACA4421,0.0,-9.0,-0.563,0.01493,-0.39455062
NACA4412,5.208333333,-7.0,-0.311,0.00998,-0.26553094
NACA0018,1.041666666,-2.0,-0.250,0.00941,-0.21308824
NACA4421,-1.04166666,-18.0,-1.243,0.09146,-1.2209414
NACA2418,-4.16666666,6.0,1.005,0.01845,1.073672
NACA0009,7.291666666,-13.0,-0.823,0.08846,-0.6976564
NACA0012,-2.08333333,-1.0,-0.120,0.01032,-0.22852159
NACA2414,4.166666666,5.0,0.862,0.01072,0.94109154
NACA1410,4.166666666,-13.0,-0.857,0.06250,-0.79599977
NACA2418,0.0,-10.0,-0.920,0.01791,-0.913284
NACA6409,7.291666666,4.0,1.208,0.01305,1.027371
NACA2410,-6.25e-07,-14.0,-0.732,0.11472,-0.7687869
NACA0006,-4.16666666,-5.0,-0.546,0.01335,-0.3632082
NACA4424,-8.33333333,-8.0,-0.381,0.07327,-0.38141698
NACA2414,-4.16666666,7.0,1.082,0.01900,1.0348831
NACA4418,2.083333333,-18.0,-1.107,0.10231,-1.02854
NACA1408,1.041666666,6.0,0.784,0.01370,1.0012268
NACA0008,0.0,-11.0,-0.751,0.07378,-0.65897214
NACA2418,4.166666666,-18.0,-1.329,0.08469,-1.2340004
NACA4418,-7.29166666,17.0,2.012,0.08568,2.0961614
NACA6412,-3.125e-07,-1.0,0.651,0.01021,0.5911783
NACA4412,6.25e-07,12.0,1.638,0.02710,1.4996864
NACA0006,1.041666666,-14.0,-0.346,0.10935,-0.15932727
NACA0018,-3.125e-07,4.0,0.497,0.01423,0.49505445
NACA6412,7.291666666,4.0,1.239,0.01145,1.282574
NACA1410,5.208333333,-15.0,-0.798,0.11337,-0.7619134
NACA6409,-7.29166666,-3.0,0.391,0.01304,0.4363455
NACA0008,0.0,-13.0,-0.689,0.10024,-0.647488
NACA0021,8.333333333,10.0,1.210,0.01968,1.1886072
NACA1408,-7.29166666,2.0,0.356,0.01341,0.4660419
NACA2421,8.333333333,-12.0,-1.144,0.02113,-1.0464376
NACA0018,-8.33333333,4.0,0.481,0.03825,0.46169895
NACA0006,-1.04166666,6.0,0.634,0.01315,0.64563197
NACA0015,-1.04166666,16.0,1.349,0.06090,1.4008683
NACA2424,-8.33333333,19.0,1.910,0.24465,2.128878
NACA2410,-8.33333333,6.0,0.922,0.03635,0.9637474
NACA0024,-7.29166666,18.0,1.804,0.09127,1.8371564
NACA4412,-4.16666666,7.0,1.311,0.02071,1.3264171
NACA2418,-3.125e-07,14.0,1.717,0.03945,1.8103958
NACA0018,6.25e-07,20.0,1.562,0.09588,1.4151155
NACA4412,-5.20833333,-19.0,-0.692,0.17928,-0.7753835
NACA0024,0.0,11.0,1.333,0.02525,1.2800554
NACA2411,0.0,17.0,1.115,0.09944,1.2421911
NACA0009,5.208333333,19.0,0.532,0.18536,0.49212942
NACA1412,7.291666666,7.0,0.938,0.01235,1.0250893
NACA1408,5.208333333,0.0,0.124,0.01047,0.2697936
NACA1410,2.083333333,20.0,0.679,0.21098,0.9012703
NACA0010,2.083333333,20.0,0.628,0.20592,0.57208246
NACA1412,-6.25e-07,-15.0,-0.950,0.11360,-0.8068432
NACA0024,-1.04166666,-3.0,-0.388,0.01361,-0.2187328
NACA2412,5.208333333,-18.0,-0.854,0.14696,-0.7901522
NACA4415,7.291666666,19.0,1.751,0.06953,1.6638082
NACA2408,7.291666666,1.0,0.364,0.01065,0.6208948
NACA1408,7.291666666,10.0,1.031,0.01389,1.0251714
NACA4412,-6.25e-07,17.0,1.425,0.09576,1.6030191
NACA2411,0.0,7.0,1.048,0.01249,1.027785
NACA6412,3.125e-07,-3.0,0.409,0.01041,0.41323364
NACA1410,-6.25e-07,-12.0,-0.796,0.08654,-0.71699667
NACA0012,-5.20833333,-6.0,-0.704,0.01371,-0.66646314
NACA0015,6.25e-07,-18.0,-1.329,0.08302,-1.3181382
NACA4424,-2.08333333,2.0,0.836,0.01709,0.93751776
NACA0021,-2.08333333,-17.0,-1.698,0.05820,-1.5748237
NACA2414,-3.125e-07,1.0,0.385,0.01168,0.44313502
NACA2408,-6.25e-07,6.0,0.904,0.01535,1.0242857
NACA0024,-7.29166666,8.0,0.995,0.02487,1.0954012
NACA1408,-8.33333333,-20.0,-0.319,0.97607,-0.14379758
NACA1408,4.166666666,0.0,0.124,0.01056,0.2725425
NACA4424,-2.08333333,-1.0,0.455,0.01404,0.42914373
NACA2408,5.208333333,-17.0,-0.398,0.15182,-0.38329148
NACA0010,7.291666666,15.0,0.884,0.10818,0.91072124
NACA1408,1.041666666,-20.0,-0.322,0.20529,-0.17869017
NACA2410,-1.04166666,-4.0,-0.218,0.01119,-0.15091607
NACA0018,-7.29166666,-12.0,-1.316,0.03725,-1.0804504
NACA2415,-8.33333333,19.0,1.360,0.30303,1.6302756
NACA0010,-3.125e-07,-4.0,-0.468,0.01176,-0.45458442
NACA0015,5.208333333,-9.0,-1.048,0.01686,-1.030022
NACA2408,-7.29166666,13.0,0.839,0.12064,0.6043871
NACA0006,6.25e-07,9.0,0.574,0.06111,0.5719678
NACA6409,7.291666666,-17.0,-0.335,0.14998,-0.47703078
NACA2415,0.0,-9.0,-0.795,0.01563,-0.77962923
NACA4418,-1.04166666,-14.0,-0.942,0.05034,-0.9721265
NACA4418,6.25e-07,11.0,1.778,0.02735,1.8989582
NACA1408,-3.125e-07,-5.0,-0.443,0.01280,-0.34372863
NACA0015,0.0,-4.0,-0.487,0.01094,-0.44110876
NACA0021,-7.29166666,19.0,1.711,0.11537,1.669469
NACA2421,-4.16666666,13.0,1.723,0.03728,1.8870938
NACA2408,-2.08333333,-15.0,-0.477,0.13077,-0.55185896
NACA0021,-4.16666666,18.0,1.722,0.07429,1.669924
NACA2424,-4.16666666,9.0,1.388,0.02628,1.4143444
NACA1408,-1.04166666,18.0,0.476,0.17631,0.52919185
NACA0021,-1.04166666,-8.0,-0.988,0.01857,-0.93161947
NACA0012,-8.33333333,-11.0,-0.920,0.12078,-1.0306859
NACA4421,0.0,-7.0,-0.323,0.01282,-0.2702962
NACA2414,-6.25e-07,-14.0,-0.975,0.08218,-0.906924
NACA2424,-1.04166666,-2.0,0.033,0.01541,0.18066108
NACA2415,-2.08333333,1.0,0.389,0.01078,0.3885966
NACA0015,-1.04166666,19.0,1.283,0.11633,1.4127747
NACA0021,3.125e-07,-4.0,-0.507,0.01363,-0.5065196
NACA6409,8.333333333,7.0,1.500,0.01402,1.3431329
NACA6412,5.208333333,-7.0,-0.068,0.00975,0.11741377
NACA6409,1.041666666,-13.0,-0.363,0.09882,-0.48054367
NACA2415,-3.125e-07,6.0,0.983,0.01754,1.0189584
NACA4421,-1.04166666,7.0,1.412,0.02302,1.3918912
NACA4418,8.333333333,20.0,2.030,0.07777,2.027753
NACA0008,-8.33333333,-11.0,-0.741,0.17023,-0.6593639
NACA2411,-7.29166666,-3.0,-0.101,0.01256,0.002422429
NACA4418,-1.04166666,12.0,1.846,0.03344,1.8995758
NACA2412,2.083333333,-9.0,-0.755,0.01120,-0.71454924
NACA6409,7.291666666,-8.0,-0.143,0.04076,-0.14932725
NACA2410,-8.33333333,2.0,0.485,0.02955,0.4873294
NACA2412,0.0,8.0,1.158,0.01798,1.1599674
NACA0021,3.125e-07,-17.0,-1.705,0.05463,-1.5764493
NACA1408,-6.25e-07,-9.0,-0.621,0.06293,-0.63609993
NACA2414,-2.08333333,8.0,1.187,0.01949,1.2696421
NACA0010,5.208333333,7.0,0.785,0.01202,1.0175081
NACA2418,5.208333333,9.0,1.339,0.02043,1.3304586
NACA0021,-4.16666666,17.0,1.687,0.06399,1.6555766
NACA0010,5.208333333,-19.0,-0.682,0.18313,-0.5477623
NACA4424,-1.04166666,1.0,0.710,0.01593,0.8286122
NACA6409,-5.20833333,13.0,1.579,0.04316,1.446381
NACA0015,-7.29166666,5.0,0.605,0.01738,0.5841763
NACA6409,3.125e-07,4.0,1.208,0.01361,1.0272218
NACA4418,-3.125e-07,13.0,1.906,0.03915,1.9003875
NACA6412,-4.16666666,-3.0,0.409,0.01131,0.4226192
NACA0024,2.083333333,1.0,0.130,0.01489,0.24332586
NACA0024,-3.125e-07,15.0,1.670,0.04497,1.6749076
NACA0006,-1.04166666,-7.0,-0.696,0.01399,-0.42148373
NACA4412,-4.16666666,-2.0,0.275,0.01124,0.2818303
NACA6409,-7.29166666,10.0,1.627,0.03739,1.453225
NACA0006,7.291666666,-20.0,-0.150,0.18885,-0.11754977
NACA2414,5.208333333,2.0,0.506,0.01081,0.5272058
NACA2410,-2.08333333,3.0,0.605,0.01172,0.5985397
NACA1408,-4.16666666,-11.0,-0.658,0.07804,-0.6553724
NACA2412,-1.04166666,-7.0,-0.559,0.01146,-0.44555518
NACA4412,-2.08333333,-1.0,0.396,0.01102,0.61239517
NACA2410,-2.08333333,-10.0,-0.768,0.01861,-0.6439425
NACA4424,5.208333333,9.0,1.667,0.02664,1.6898047
NACA2424,-1.04166666,-11.0,-1.063,0.02215,-1.2197288
NACA0024,-1.04166666,-4.0,-0.516,0.01438,-0.5877961
NACA0024,3.125e-07,-18.0,-1.855,0.05984,-1.5812255
NACA1410,-7.29166666,15.0,0.942,0.14006,1.0775042
NACA4415,6.25e-07,3.0,0.894,0.01038,0.9863812
NACA2411,-2.08333333,7.0,1.048,0.01297,1.028389
NACA4421,6.25e-07,10.0,1.734,0.02661,1.7697504
NACA0010,-6.25e-07,3.0,0.353,0.01250,0.51636684
NACA0024,-4.16666666,-20.0,-1.906,0.09472,-1.5815245
NACA0024,7.291666666,1.0,0.130,0.01152,0.3245799
NACA2412,1.041666666,-9.0,-0.755,0.01143,-0.7023276
NACA4424,-5.20833333,-15.0,-1.136,0.05146,-1.2505338
NACA4418,-2.08333333,-3.0,0.174,0.00953,0.16934782
NACA4415,-5.20833333,-4.0,0.041,0.01116,0.18192342
NACA0021,-7.29166666,-13.0,-1.440,0.04454,-1.2743298
NACA6409,0.0,-11.0,-0.317,0.07736,-0.34193912
NACA2410,6.25e-07,12.0,1.285,0.02347,1.3164052
NACA0006,-3.125e-07,-5.0,-0.546,0.01303,-0.36575398
NACA2411,2.083333333,-5.0,-0.334,0.01010,-0.42735097
NACA4424,-6.25e-07,9.0,1.652,0.03259,1.6893021
NACA1410,-7.29166666,1.0,0.245,0.01261,0.20755535
NACA1410,6.25e-07,6.0,0.811,0.01171,0.8493347
NACA2418,0.0,4.0,0.769,0.01495,0.76756805
NACA2412,2.083333333,5.0,0.847,0.01220,1.006646
NACA0021,-8.33333333,-11.0,-1.139,0.09717,-1.0990454
NACA2421,5.208333333,17.0,1.955,0.05281,2.1261604
NACA4424,8.333333333,19.0,2.387,0.06930,2.1441858
NACA0006,3.125e-07,-16.0,-0.260,0.13232,-0.18585828
NACA1410,3.125e-07,13.0,1.146,0.03002,1.1958168
NACA2415,-7.29166666,-17.0,-1.068,0.14056,-1.0327063
NACA1412,3.125e-07,-9.0,-0.876,0.01202,-0.7996981
NACA2411,3.125e-07,-12.0,-0.833,0.03798,-0.7620975
NACA0024,-3.125e-07,-1.0,-0.130,0.01591,-0.03956344
NACA1412,-8.33333333,-20.0,-0.849,0.43057,-0.76925987
NACA0012,5.208333333,5.0,0.592,0.01112,0.55855304
NACA0015,-2.08333333,-20.0,-1.247,0.14082,-1.2272083
NACA0015,-6.25e-07,20.0,1.224,0.17183,1.4021446
NACA2418,5.208333333,17.0,1.825,0.05319,1.9254776
NACA0008,7.291666666,2.0,0.232,0.01050,0.38169572
NACA4418,-4.16666666,7.0,1.380,0.02322,1.3310262
NACA4415,7.291666666,4.0,1.013,0.01510,1.0522604
NACA0024,6.25e-07,-7.0,-0.890,0.01678,-0.8306717
NACA4415,0.0,-2.0,0.287,0.01023,0.3134786
NACA2424,-8.33333333,-10.0,-0.831,0.08803,-0.8744185
NACA2410,2.083333333,8.0,1.115,0.01309,1.0754025
NACA2414,7.291666666,-6.0,-0.458,0.01008,-0.4588031
NACA4418,-1.04166666,-17.0,-1.071,0.09374,-1.0313183
NACA2421,-1.04166666,10.0,1.467,0.02521,1.6363922
NACA6409,-3.125e-07,8.0,1.564,0.02393,1.3478708
NACA2414,-8.33333333,-14.0,-0.929,0.17479,-0.8321315
NACA2418,-1.04166666,19.0,1.797,0.08289,1.8498427
NACA0012,-1.04166666,0.0,0.000,0.01008,-0.01102074
NACA0012,-8.33333333,-13.0,-0.990,0.16513,-0.99215686
NACA0010,3.125e-07,15.0,0.885,0.10698,0.90541273
NACA0012,-2.08333333,20.0,0.922,0.17876,1.0762991
NACA4418,8.333333333,18.0,2.075,0.05931,2.1042094
NACA4424,-4.16666666,-17.0,-1.280,0.06973,-1.2668538
NACA1412,-2.08333333,-18.0,-0.923,0.14379,-0.79484504
NACA0008,6.25e-07,-15.0,-0.592,0.12285,-0.43411407
NACA0010,1.041666666,-1.0,-0.118,0.01131,-0.21223861
NACA2418,5.208333333,6.0,1.008,0.01639,1.0216069
NACA4412,8.333333333,2.0,0.753,0.01081,0.6899542
NACA2414,-5.20833333,-17.0,-1.016,0.12577,-1.0270627
NACA0021,-3.125e-07,-15.0,-1.598,0.04446,-1.5765747
NACA6412,8.333333333,-8.0,-0.178,0.00972,-0.14826998
NACA2421,-2.08333333,-8.0,-0.717,0.01662,-0.80159724
NACA1410,6.25e-07,-15.0,-0.800,0.11064,-0.7079318
NACA0009,-3.125e-07,0.0,-0.000,0.01172,-0.02712579
NACA2410,-2.08333333,-11.0,-0.717,0.05250,-0.6733888
NACA0024,-8.33333333,10.0,1.101,0.08381,1.1938728
NACA2421,-1.04166666,9.0,1.365,0.02314,1.3964312
NACA0015,-7.29166666,19.0,1.232,0.17208,1.3950769
NACA0021,7.291666666,-17.0,-1.710,0.05217,-1.5785886
NACA2421,7.291666666,13.0,1.742,0.03080,1.8959512
NACA2424,6.25e-07,-8.0,-0.729,0.01513,-0.80493057
NACA4415,0.0,-10.0,-0.640,0.01591,-0.44497785
NACA1410,-2.08333333,-10.0,-0.892,0.01871,-0.7585491
NACA2410,7.291666666,12.0,1.286,0.02317,1.345406
NACA0006,-2.08333333,-16.0,-0.260,0.13799,-0.19223708
NACA0009,4.166666666,-14.0,-0.785,0.10478,-0.6747741
NACA2421,0.0,10.0,1.468,0.02465,1.640405
NACA4424,-4.16666666,-14.0,-1.062,0.04001,-1.2075974
NACA2414,8.333333333,8.0,1.190,0.01684,1.2792187
NACA2408,-2.08333333,7.0,0.989,0.01453,1.0245031
NACA0024,-5.20833333,-17.0,-1.780,0.06507,-1.569466
NACA4418,2.083333333,-4.0,0.048,0.00911,0.007202036
NACA1412,3.125e-07,-20.0,-0.861,0.18181,-0.7427316
NACA0015,4.166666666,-13.0,-1.334,0.02692,-1.2073818
NACA6412,3.125e-07,-17.0,-0.586,0.13676,-0.48218742
NACA4418,-7.29166666,1.0,0.670,0.01713,0.65659046
NACA0018,-7.29166666,-19.0,-1.506,0.13473,-1.546233
NACA0010,7.291666666,-4.0,-0.468,0.01143,-0.4623153
NACA2421,2.083333333,18.0,1.981,0.06262,2.1297364
NACA0009,7.291666666,-12.0,-0.912,0.04197,-0.6678728
NACA0009,4.166666666,-2.0,-0.234,0.01094,-0.23561293
NACA2408,-8.33333333,-10.0,-0.564,0.14591,-0.6039058
NACA2424,1.041666666,19.0,2.133,0.07224,2.1319208
NACA4421,-8.33333333,14.0,1.899,0.12951,2.0577497
NACA4418,7.291666666,-3.0,0.174,0.00874,0.17726725
NACA6412,-8.33333333,-12.0,-0.436,0.15294,-0.46606052
NACA2418,-8.33333333,-2.0,0.025,0.03473,0.13109738
NACA6412,5.208333333,-4.0,0.288,0.01007,0.40300688
NACA0012,8.333333333,-2.0,-0.240,0.01006,-0.24958083
NACA0006,-5.20833333,-19.0,-0.171,0.19498,-0.02735378
NACA4418,-8.33333333,12.0,1.713,0.09846,1.8993558
NACA6409,3.125e-07,9.0,1.620,0.02314,1.3963982
NACA0009,-1.04166666,9.0,0.918,0.01341,1.0132519
NACA2414,-5.20833333,2.0,0.506,0.01241,0.45684022
NACA2414,0.0,-8.0,-0.682,0.01070,-0.5504576
NACA6409,4.166666666,-7.0,-0.069,0.00964,-0.00874259
NACA1410,8.333333333,-15.0,-0.800,0.10965,-0.7837479
NACA2410,0.0,-1.0,0.135,0.01147,0.185269
NACA0009,4.166666666,-6.0,-0.676,0.01277,-0.6544691
NACA0024,-2.08333333,-2.0,-0.260,0.01590,-0.02039226
NACA6412,0.0,10.0,1.792,0.02800,1.6680547
NACA0009,4.166666666,1.0,0.117,0.01079,0.101484545
NACA2408,-6.25e-07,-13.0,-0.544,0.11781,-0.6364327
NACA2421,-1.04166666,4.0,0.786,0.01597,0.878535
NACA0021,-6.25e-07,-19.0,-1.731,0.09947,-1.5810179
NACA0010,4.166666666,17.0,0.788,0.14721,0.9029436
NACA2415,-7.29166666,2.0,0.510,0.01175,0.4685558
NACA2421,-6.25e-07,1.0,0.410,0.01473,0.4073818
NACA2412,7.291666666,14.0,1.417,0.03108,1.4764862
NACA1410,4.166666666,-9.0,-0.832,0.01307,-0.7607522
NACA0018,-2.08333333,14.0,1.476,0.03517,1.6361467
NACA2410,0.0,10.0,1.237,0.02086,1.2989856
NACA2424,5.208333333,14.0,1.866,0.03737,1.9181744
NACA0009,-8.33333333,-15.0,-0.734,0.31583,-0.64363766
NACA2411,5.208333333,-13.0,-0.825,0.06029,-0.79737216
NACA0015,-8.33333333,2.0,0.242,0.03225,0.20096517
NACA4412,-3.125e-07,-3.0,0.155,0.01103,0.20538458
NACA0024,-7.29166666,20.0,1.877,0.11813,2.112665
NACA0015,3.125e-07,-2.0,-0.245,0.00999,-0.24486277
NACA0021,3.125e-07,-12.0,-1.399,0.02543,-1.3328699
NACA0024,-3.125e-07,8.0,1.004,0.02045,1.0956961
NACA4415,-1.04166666,-13.0,-0.783,0.05686,-0.7628496
NACA2412,0.0,2.0,0.497,0.01116,0.4485589
NACA4412,-6.25e-07,-8.0,-0.416,0.01591,-0.4008982
NACA6409,1.041666666,14.0,1.538,0.03898,1.46945
NACA4418,-3.125e-07,-19.0,-1.120,0.12920,-1.0292623
NACA0018,-1.04166666,4.0,0.497,0.01364,0.48408648
NACA2418,6.25e-07,13.0,1.677,0.02913,1.84413
NACA4415,6.25e-07,19.0,1.749,0.07069,1.644112
NACA2424,0.0,-4.0,-0.227,0.01558,-0.04219981
NACA2408,2.083333333,0.0,0.248,0.01092,0.28096372
NACA2421,-7.29166666,-3.0,-0.099,0.01819,-0.00802814
NACA4412,5.208333333,-2.0,0.275,0.01013,0.3973269
NACA4424,-5.20833333,16.0,2.227,0.06399,2.1320326
NACA2418,1.041666666,-20.0,-1.333,0.12254,-1.2062714
NACA6409,4.166666666,17.0,1.035,0.13666,1.3945835
NACA6412,-1.04166666,-13.0,-0.497,0.08347,-0.47825238
NACA0015,-5.20833333,-18.0,-1.282,0.11970,-1.2781032
NACA4424,-7.29166666,15.0,2.148,0.06787,2.1313694
NACA1412,-4.16666666,-3.0,-0.230,0.01095,-0.1274612
NACA0008,5.208333333,-20.0,-0.351,0.19976,-0.41338268
NACA1410,-1.04166666,-10.0,-0.893,0.01819,-0.7673273
NACA0018,-1.04166666,11.0,1.267,0.02298,1.324426
NACA0015,1.041666666,-19.0,-1.290,0.11022,-1.2865605
NACA0012,4.166666666,-18.0,-1.007,0.12499,-0.86709505
NACA1408,4.166666666,-9.0,-0.773,0.01315,-0.63971746
NACA2418,5.208333333,18.0,1.825,0.06245,1.8952166
NACA2421,0.0,-9.0,-0.833,0.01720,-0.814809
NACA2414,4.166666666,18.0,1.458,0.07066,1.5986215
NACA2410,-3.125e-07,-12.0,-0.723,0.07594,-0.69375044
NACA0024,-3.125e-07,-9.0,-1.118,0.02204,-1.0398192
NACA4421,-1.04166666,9.0,1.628,0.02705,1.6863242
NACA4415,2.083333333,-13.0,-0.791,0.05156,-0.7800516
NACA2424,-2.08333333,-13.0,-1.252,0.03094,-1.2661616
NACA2408,3.125e-07,-12.0,-0.568,0.08829,-0.61329687
NACA4418,-8.33333333,-18.0,-1.050,0.25290,-1.0233814
NACA0015,-1.04166666,-2.0,-0.245,0.01052,-0.24401909
NACA4415,-5.20833333,-12.0,-0.720,0.05191,-0.6588322
NACA2410,3.125e-07,-9.0,-0.716,0.01232,-0.6141571
NACA0008,5.208333333,2.0,0.232,0.01071,0.36460063
NACA1412,5.208333333,11.0,1.252,0.02060,1.3260958
NACA0008,1.041666666,7.0,0.751,0.01257,0.8454411
NACA2421,6.25e-07,3.0,0.663,0.01403,0.6709664
NACA1408,-8.33333333,-16.0,-0.484,0.46564,-0.51314473
NACA2414,-7.29166666,11.0,1.413,0.03427,1.3627238
NACA4424,8.333333333,-10.0,-0.687,0.01589,-0.6302198
NACA0024,-6.25e-07,-10.0,-1.218,0.02790,-1.0982162
NACA0009,-8.33333333,8.0,0.683,0.08485,1.0063385
NACA2421,1.041666666,19.0,1.996,0.07441,2.0737367
NACA2424,8.333333333,11.0,1.607,0.02643,1.6879545
NACA2414,-2.08333333,-20.0,-0.991,0.16336,-0.8582057
NACA0009,4.166666666,14.0,0.785,0.10478,0.5942291
NACA4421,-5.20833333,-14.0,-1.008,0.04716,-1.0289857
NACA4412,2.083333333,3.0,0.871,0.01202,0.8883388
NACA4412,-5.20833333,9.0,1.481,0.02547,1.3694927
NACA2412,-1.04166666,18.0,1.181,0.11003,1.3683257
NACA6409,5.208333333,2.0,0.978,0.01171,1.0076405
NACA6412,2.083333333,-20.0,-0.550,0.19072,-0.6008203
NACA6412,-3.125e-07,-15.0,-0.568,0.11018,-0.4806325
NACA0009,-7.29166666,16.0,0.685,0.17452,0.76103926
NACA4412,-7.29166666,-9.0,-0.428,0.05447,-0.3237415
NACA2408,4.166666666,-20.0,-0.294,0.20046,-0.17781013
NACA0018,-3.125e-07,-12.0,-1.345,0.02724,-1.2529534
NACA2414,7.291666666,-11.0,-0.955,0.01738,-0.97198355
NACA0010,7.291666666,-14.0,-0.914,0.08639,-0.8021991
NACA0024,-8.33333333,0.0,0.000,0.04075,0.044687606
NACA4418,-2.08333333,-18.0,-1.100,0.10994,-1.0274024
NACA0010,-2.08333333,2.0,0.236,0.01198,0.38349247
NACA0012,-8.33333333,20.0,0.906,0.44045,1.0917565
NACA4421,-3.125e-07,-7.0,-0.322,0.01363,-0.2702959
NACA4418,-7.29166666,0.0,0.547,0.01639,0.64642906
NACA0006,6.25e-07,-15.0,-0.301,0.11664,-0.22813603
NACA0021,-4.16666666,-10.0,-1.201,0.02379,-1.0360175
NACA6412,4.166666666,-6.0,0.048,0.00970,0.18916264
NACA1408,2.083333333,-15.0,-0.532,0.12891,-0.52244294
NACA2414,0.0,12.0,1.491,0.02717,1.5056957
NACA2414,5.208333333,-19.0,-1.018,0.13155,-0.97439873
NACA6412,1.041666666,10.0,1.793,0.02747,1.6721234
NACA2411,-7.29166666,-5.0,-0.334,0.01334,-0.42506513
NACA1408,-5.20833333,-10.0,-0.654,0.07048,-0.64437544
NACA2410,-7.29166666,-2.0,0.017,0.01310,0.030316837
NACA0009,-4.16666666,17.0,0.635,0.16875,0.7605825
NACA2414,-7.29166666,4.0,0.744,0.01758,0.8119792
NACA0012,-1.04166666,7.0,0.811,0.01304,1.0135759
NACA0015,-3.125e-07,4.0,0.487,0.01040,0.44614697
NACA2408,5.208333333,15.0,0.716,0.12365,0.7666477
NACA2412,-6.25e-07,-1.0,0.138,0.01129,0.19759923
NACA2418,5.208333333,-13.0,-1.175,0.02589,-1.0337492
NACA0010,4.166666666,6.0,0.686,0.01153,0.82178485
NACA1410,8.333333333,-11.0,-0.940,0.01772,-0.7926258
NACA1410,8.333333333,-16.0,-0.764,0.12600,-0.782198
NACA2410,-3.125e-07,0.0,0.253,0.01106,0.32999754
NACA0018,-4.16666666,18.0,1.549,0.08556,1.5551244
NACA4424,-6.25e-07,-18.0,-1.328,0.09285,-1.2669984
NACA0006,4.166666666,-12.0,-0.449,0.08717,-0.533013
NACA2414,6.25e-07,-5.0,-0.341,0.00988,-0.42853057
NACA0008,6.25e-07,-2.0,-0.232,0.01063,-0.17710358
NACA1412,2.083333333,10.0,1.193,0.01950,1.321829
NACA0012,5.208333333,16.0,1.089,0.07654,1.1781682
NACA0006,6.25e-07,-20.0,-0.150,0.19005,-0.09227203
NACA1410,1.041666666,-11.0,-0.928,0.02026,-0.7669673
NACA2408,8.333333333,-2.0,0.015,0.01025,0.11171148
NACA2421,2.083333333,-6.0,-0.477,0.01384,-0.4580334
NACA0018,7.291666666,2.0,0.250,0.00981,0.2731444
NACA0006,-1.04166666,-5.0,-0.546,0.01254,-0.36466795
NACA0024,-4.16666666,8.0,1.003,0.02105,1.1039177
NACA6409,-2.08333333,12.0,1.632,0.03342,1.4537572
NACA0024,-1.04166666,-17.0,-1.796,0.05675,-1.577372
NACA4412,3.125e-07,6.0,1.210,0.01233,1.2720114
NACA2421,-1.04166666,15.0,1.857,0.04423,1.8641967
NACA6409,-4.16666666,-13.0,-0.362,0.10458,-0.4806227
NACA1410,-8.33333333,3.0,0.476,0.02987,0.5473812
NACA2412,4.166666666,2.0,0.497,0.01064,0.45604983
NACA4415,4.166666666,-2.0,0.287,0.00989,0.3486683
NACA4412,-4.16666666,2.0,0.753,0.01245,0.7169276
NACA2421,0.0,-5.0,-0.352,0.01273,-0.2569166
NACA4418,-5.20833333,1.0,0.671,0.01532,0.65668976
NACA4424,-2.08333333,-13.0,-0.983,0.03012,-1.140071
NACA0009,-6.25e-07,-5.0,-0.573,0.01344,-0.5996076
NACA4412,-4.16666666,-9.0,-0.512,0.01582,-0.32730126
NACA2411,-8.33333333,-6.0,-0.359,0.06291,-0.44471133
NACA0021,8.333333333,8.0,0.991,0.01660,0.9898318
NACA6409,-6.25e-07,-16.0,-0.350,0.17631,-0.4796563
NACA4412,7.291666666,14.0,1.642,0.03331,1.8633947
NACA4415,2.083333333,16.0,1.849,0.04868,1.874238
NACA2418,-5.20833333,-11.0,-1.004,0.02382,-1.0316588
NACA2408,-4.16666666,2.0,0.480,0.01264,0.6220779
NACA2414,4.166666666,6.0,0.976,0.01126,1.0233803
NACA2421,7.291666666,-4.0,-0.226,0.00832,-0.14623255
NACA0024,2.083333333,5.0,0.642,0.01476,0.7208246
NACA0015,4.166666666,5.0,0.607,0.01078,0.525172
NACA2415,6.25e-07,9.0,1.301,0.01886,1.3265958
NACA4418,-4.16666666,9.0,1.587,0.02733,1.8257799
NACA2412,8.333333333,-14.0,-0.906,0.06103,-0.80093026
NACA1408,-4.16666666,1.0,0.240,0.01201,0.35265055
NACA2412,-3.125e-07,7.0,1.063,0.01780,1.0275376
NACA4412,6.25e-07,14.0,1.641,0.03376,1.8388834
NACA2412,6.25e-07,2.0,0.497,0.01044,0.4485589
NACA0021,-1.04166666,-20.0,-1.772,0.09601,-1.5815097
NACA0018,-7.29166666,15.0,1.465,0.06618,1.6239651
NACA0012,-7.29166666,12.0,1.045,0.05849,1.1693403
NACA0009,3.125e-07,-16.0,-0.690,0.13638,-0.53126675
NACA0008,-7.29166666,15.0,0.588,0.17369,0.3655922
NACA2415,-5.20833333,3.0,0.631,0.01101,0.59193444
